category,quality_aspect,objective,staged_case,folder_path,file_name,name,id,target_folder_path,target_file_name,expected_result,version,status,superseded_by,status_reason
repository,operation,functionality,negative,validation/sources,test_acquire_sources.py,test_locked_file_is_reported_as_cannot_read_with_the_cause,SRC0022,src/sdg/sources,acquire_sources.py,"A recorded file that cannot be opened is reported as CANNOT READ with the cause and as left alone, rather than ending the run with a traceback.",1,active,,
repository,operation,functionality,negative,validation/sources,test_acquire_sources.py,test_locked_file_exits_13,SRC0023,src/sdg/sources,acquire_sources.py,A recorded file that cannot be opened makes the run exit 13.,1,active,,
repository,operation,functionality,negative,validation/sources,test_acquire_sources.py,test_folder_at_a_recorded_path_is_reported_as_cannot_read,SRC0024,src/sdg/sources,acquire_sources.py,"A folder where a recorded file should be is reported as CANNOT READ, a folder not a file, and as left alone.",1,active,,
repository,operation,functionality,negative,validation/sources,test_acquire_sources.py,test_folder_at_a_recorded_path_exits_13,SRC0025,src/sdg/sources,acquire_sources.py,A folder where a recorded file should be makes the run exit 13.,1,active,,
repository,operation,functionality,negative,validation/sources,test_acquire_sources.py,test_entry_missing_a_field_exits_3_naming_the_field,SRC0026,src/sdg/sources,acquire_sources.py,"An entry lacking a required field stops the run with exit 3, and the message names the field.",1,active,,
repository,operation,functionality,negative,validation/sources,test_acquire_sources.py,test_unreadable_manifest_exits_3_naming_the_file,SRC0027,src/sdg/sources,acquire_sources.py,"A manifest that is not valid JSON stops the run with exit 3, and the message names the file.",1,active,,
repository,operation,functionality,negative,validation/sources,test_acquire_sources.py,test_unknown_set_exits_3_naming_it,SRC0028,src/sdg/sources,acquire_sources.py,"With the set option naming a manifest that does not exist, the run exits 3 and the message names it.",1,active,,
repository,operation,functionality,negative,validation/sources,test_acquire_sources.py,test_not_in_repo_exits_6_with_the_install_command,SRC0029,src/sdg/sources,acquire_sources.py,"The sdg package, when not running from inside its repo, exits 6, and the message gives the install command.",1,active,,
repository,operation,functionality,negative,validation/sources,test_acquire_sources.py,test_repo_check_runs_before_any_manifest_is_read,SRC0030,src/sdg/sources,acquire_sources.py,"With a wrong package name and an unreadable manifest, the run exits 6 and not 3, which shows the repo check came first.",1,active,,
repository,operation,functionality,positive,validation/sources,test_fetch_file.py,test_download_is_written_under_the_part_name,SRC0031,src/sdg/sources,fetch_file.py,"A completed download is written to <destination>.part, and that path is handed back.",1,active,,
repository,integrity,correctness,positive,validation/sources,test_fetch_file.py,test_download_holds_the_bytes_the_server_sent,SRC0032,src/sdg/sources,fetch_file.py,"The .part file holds exactly the bytes the server sent, in order.",1,active,,
repository,operation,functionality,positive,validation/sources,test_fetch_file.py,test_nothing_appears_under_the_final_name,SRC0033,src/sdg/sources,fetch_file.py,A completed download does not create the final name; that is the place step's job.,1,active,,
repository,operation,functionality,positive,validation/sources,test_fetch_file.py,test_missing_folders_are_created,SRC0034,src/sdg/sources,fetch_file.py,The folders on the way to the destination are created when they do not exist.,1,active,,
repository,operation,functionality,positive,validation/sources,test_fetch_file.py,test_leftover_part_file_is_replaced,SRC0035,src/sdg/sources,fetch_file.py,"A .part file left by an earlier run is replaced by the new download, not added to.",1,active,,
repository,operation,functionality,positive,validation/sources,test_fetch_file.py,test_request_is_a_get_on_the_given_url,SRC0036,src/sdg/sources,fetch_file.py,The request is a GET on the url fetch() was given.,1,active,,
repository,operation,functionality,positive,validation/sources,test_fetch_file.py,test_request_asks_to_follow_redirects,SRC0037,src/sdg/sources,fetch_file.py,"The request asks the HTTP library to follow a redirect, so a file the server has moved is still found.",1,active,,
repository,operation,functionality,positive,validation/sources,test_fetch_file.py,test_request_carries_the_module_timeout,SRC0038,src/sdg/sources,fetch_file.py,The request gives up after the number of seconds fetch_file.py sets.,1,active,,
repository,operation,functionality,positive,validation/sources,test_fetch_file.py,test_partial_path_adds_part_to_the_file_name,SRC0039,src/sdg/sources,fetch_file.py,partial_path() adds .part to the file name and keeps the folder.,1,active,,
repository,operation,functionality,negative,validation/sources,test_fetch_file.py,test_error_status_raises_fetch_error_naming_url_and_status,SRC0040,src/sdg/sources,fetch_file.py,"A server that answers with an error status makes fetch() raise FetchError, and the message names the url and the status.",1,active,,
repository,operation,functionality,negative,validation/sources,test_fetch_file.py,test_error_status_leaves_no_part_file,SRC0041,src/sdg/sources,fetch_file.py,"After an error status, no .part file is left on disk.",1,active,,
repository,operation,functionality,negative,validation/sources,test_fetch_file.py,test_unreachable_server_raises_fetch_error_naming_url_and_cause,SRC0042,src/sdg/sources,fetch_file.py,"A connection that cannot be made makes fetch() raise FetchError, and the message names the url and the cause.",1,active,,
repository,operation,functionality,negative,validation/sources,test_fetch_file.py,test_unreachable_server_leaves_no_part_file,SRC0043,src/sdg/sources,fetch_file.py,"After a failed connection, no .part file is left on disk.",1,active,,
repository,operation,functionality,negative,validation/sources,test_fetch_file.py,test_unparseable_url_raises_fetch_error_naming_url_and_cause,SRC0116,src/sdg/sources,fetch_file.py,"A url the HTTP library cannot parse makes fetch() raise FetchError, and the message names the url and the cause, so acquire_sources counts it and carries on rather than stopping with a traceback.",1,active,,
repository,operation,functionality,negative,validation/sources,test_fetch_file.py,test_file_where_the_folder_should_be_raises_fetch_error,SRC0117,src/sdg/sources,fetch_file.py,"A plain file sitting where the destination's folder should be makes fetch() raise FetchError naming the url, and the file is left as it was.",1,active,,
repository,operation,functionality,negative,validation/sources,test_fetch_file.py,test_a_failed_cleanup_does_not_mask_the_fetch_error,SRC0118,src/sdg/sources,fetch_file.py,"When the .part file cannot be removed after a failed download, fetch() still raises FetchError for the download, not the removal's own error.",1,active,,
repository,operation,functionality,negative,validation/sources,test_fetch_file.py,test_broken_transfer_raises_fetch_error_naming_the_cause,SRC0044,src/sdg/sources,fetch_file.py,"A transfer that breaks after the first chunk makes fetch() raise FetchError, and the message names the cause.",1,active,,
repository,operation,functionality,negative,validation/sources,test_fetch_file.py,test_broken_transfer_removes_the_half_written_part_file,SRC0045,src/sdg/sources,fetch_file.py,"After a transfer breaks part way, the half-written .part file is removed, so it cannot be mistaken for a finished download.",1,active,,
repository,integrity,correctness,positive,validation/sources,test_finalize_file.py,test_place_puts_the_file_under_its_final_name,SRC0046,src/sdg/sources,finalize_file.py,"After place(), the bytes are at the final name.",1,active,,
repository,operation,functionality,positive,validation/sources,test_finalize_file.py,test_place_hands_back_the_final_path,SRC0047,src/sdg/sources,finalize_file.py,place() gives back the final path.,1,active,,
repository,operation,functionality,positive,validation/sources,test_finalize_file.py,test_place_removes_the_part_name,SRC0048,src/sdg/sources,finalize_file.py,"After place(), nothing is left under the .part name.",1,active,,
repository,operation,functionality,positive,validation/sources,test_finalize_file.py,test_discard_deletes_the_part_file,SRC0049,src/sdg/sources,finalize_file.py,discard() deletes the .part file and gives back nothing.,1,active,,
repository,operation,functionality,negative,validation/sources,test_finalize_file.py,test_place_refuses_when_the_final_name_is_taken,SRC0050,src/sdg/sources,finalize_file.py,"When a file already sits at the final name, place() raises FileExistsError, and the message names that file and says to run acquire_sources again after dealing with it.",1,active,,
repository,operation,functionality,negative,validation/sources,test_finalize_file.py,test_refused_place_leaves_the_existing_file_untouched,SRC0051,src/sdg/sources,finalize_file.py,"When placing a download is refused because a file is already at the final name, that file keeps its bytes.",1,active,,
repository,operation,functionality,negative,validation/sources,test_finalize_file.py,test_refused_place_leaves_the_part_file_where_it_was,SRC0052,src/sdg/sources,finalize_file.py,"When placing a download is refused because a file is already at the final name, the .part file stays where it was, with its bytes.",1,active,,
repository,operation,functionality,negative,validation/sources,test_finalize_file.py,test_place_refuses_a_missing_part_file,SRC0053,src/sdg/sources,finalize_file.py,place() raises FileNotFoundError naming the path when the .part file does not exist.,1,active,,
repository,operation,functionality,negative,validation/sources,test_finalize_file.py,test_place_refuses_a_name_without_the_part_suffix,SRC0054,src/sdg/sources,finalize_file.py,place() raises ValueError naming the path when the name does not end in .part.,1,active,,
repository,operation,functionality,negative,validation/sources,test_finalize_file.py,test_place_leaves_a_file_it_refused_untouched,SRC0055,src/sdg/sources,finalize_file.py,A file place() refused for its name keeps its bytes.,1,active,,
repository,operation,functionality,negative,validation/sources,test_finalize_file.py,test_discard_refuses_a_missing_part_file,SRC0056,src/sdg/sources,finalize_file.py,discard() raises FileNotFoundError naming the path when the .part file does not exist.,1,active,,
repository,operation,functionality,negative,validation/sources,test_finalize_file.py,test_discard_refuses_a_name_without_the_part_suffix,SRC0057,src/sdg/sources,finalize_file.py,discard() raises ValueError naming the path when the name does not end in .part.,1,active,,
repository,operation,functionality,negative,validation/sources,test_finalize_file.py,test_discard_leaves_a_file_it_refused_in_place,SRC0058,src/sdg/sources,finalize_file.py,"A file discard() refused for its name is not deleted, so a pinned file can never be discarded by mistake.",1,active,,
repository,integrity,correctness,positive,validation/sources,test_fingerprint_file.py,test_fingerprint_measures_the_size,SRC0059,src/sdg/sources,fingerprint_file.py,fingerprint() gives back the file's size in bytes.,1,active,,
repository,integrity,correctness,positive,validation/sources,test_fingerprint_file.py,test_fingerprint_measures_the_sha256,SRC0060,src/sdg/sources,fingerprint_file.py,"fingerprint() gives back the file's sha256, the same as an independent hash of the same bytes.",1,active,,
repository,integrity,correctness,positive,validation/sources,test_fingerprint_file.py,test_reading_in_pieces_loses_nothing,SRC0061,src/sdg/sources,fingerprint_file.py,A file bigger than the piece fingerprint_file.py reads at a time hashes the same as a hash of the whole file.,1,active,,
repository,operation,functionality,positive,validation/sources,test_fingerprint_file.py,test_matching_file_compares_as_matched,SRC0062,src/sdg/sources,fingerprint_file.py,A file whose size and sha256 equal its entry's compares as matched.,1,active,,
repository,operation,functionality,negative,validation/sources,test_fingerprint_file.py,test_size_difference_is_reported_with_both_numbers,SRC0063,src/sdg/sources,fingerprint_file.py,"When the size differs from the entry, the result is not matched and the detail gives the file's size and the manifest's.",1,active,,
repository,operation,functionality,negative,validation/sources,test_fingerprint_file.py,test_size_difference_skips_the_hash,SRC0064,src/sdg/sources,fingerprint_file.py,"When the size differs, the sha256 is not computed at all.",1,active,,
repository,operation,functionality,negative,validation/sources,test_fingerprint_file.py,test_same_size_different_bytes_is_reported_as_sha256_difference,SRC0065,src/sdg/sources,fingerprint_file.py,"When the size matches but the bytes differ, the result is not matched and the detail shows the start of both sha256 values.",1,active,,
repository,operation,functionality,negative,validation/sources,test_fingerprint_file.py,test_fingerprint_refuses_a_missing_file,SRC0066,src/sdg/sources,fingerprint_file.py,fingerprint() raises FileNotFoundError naming the path when the file does not exist.,1,active,,
repository,operation,functionality,negative,validation/sources,test_fingerprint_file.py,test_compare_refuses_a_missing_file,SRC0067,src/sdg/sources,fingerprint_file.py,compare() raises FileNotFoundError naming the path when the file does not exist.,1,active,,
repository,operation,functionality,negative,validation/sources,test_fingerprint_file.py,test_fingerprint_refuses_a_folder,SRC0068,src/sdg/sources,fingerprint_file.py,"fingerprint() raises FileNotFoundError naming the path when a folder sits at the path, because only a file can be measured.",1,active,,
repository,operation,functionality,negative,validation/sources,test_fingerprint_file.py,test_compare_refuses_a_folder,SRC0069,src/sdg/sources,fingerprint_file.py,compare() raises FileNotFoundError naming the path when a folder sits at the path.,1,active,,
repository,operation,functionality,positive,validation/sources,test_read_manifests.py,test_repo_root_is_the_folder_holding_pyproject,SRC0070,src/sdg/sources,read_manifests.py,require_repo() gives back the folder that holds pyproject.toml.,1,active,,
repository,operation,functionality,positive,validation/sources,test_read_manifests.py,test_every_entry_names_the_manifest_it_came_from,SRC0074,src/sdg/sources,read_manifests.py,Every entry remembers which manifest file it was read from.,1,active,,
repository,conformance,conformance,,validation/sources,test_read_manifests.py,test_every_manifest_lands_under_inputs,SRC0072,src/sdg/sources,read_manifests.py,"Every real manifest, wherever it sits under manifests/, says its files land under inputs/.",1,active,,
repository,conformance,conformance,,validation/sources,test_read_manifests.py,test_every_entry_carries_the_five_required_fields,SRC0073,src/sdg/sources,read_manifests.py,"Every entry in every real manifest has a name, a url, a local path under inputs/, a size above zero, and a 64-character sha256.",1,active,,
repository,operation,functionality,positive,validation/sources,test_read_manifests.py,test_study_manifest_is_read_with_the_top_level_ones,SRC0075,src/sdg/sources,read_manifests.py,A manifest under manifests/study_documents/ is read in the same call as the top-level manifests.,1,active,,
repository,operation,functionality,positive,validation/sources,test_read_manifests.py,test_study_manifests_are_listed_after_the_top_level_ones,SRC0076,src/sdg/sources,read_manifests.py,The study manifests come after the top-level ones in the list.,1,active,,
repository,operation,functionality,positive,validation/sources,test_read_manifests.py,test_manifests_are_listed_in_path_order,SRC0077,src/sdg/sources,read_manifests.py,"Manifests come back sorted by path, whatever order they were written in.",1,active,,
repository,operation,functionality,positive,validation/sources,test_read_manifests.py,test_listing_order_is_the_same_on_every_call,SRC0078,src/sdg/sources,read_manifests.py,Two calls give the manifests in the same order.,1,active,,
repository,operation,functionality,positive,validation/sources,test_read_manifests.py,test_one_manifest_can_be_read_by_name,SRC0079,src/sdg/sources,read_manifests.py,Asking for a manifest by name gives only that one.,1,active,,
repository,operation,functionality,positive,validation/sources,test_read_manifests.py,test_the_name_may_carry_the_json_suffix,SRC0080,src/sdg/sources,read_manifests.py,Asking by the file name with its .json suffix gives that same one manifest.,1,active,,
repository,operation,functionality,positive,validation/sources,test_read_manifests.py,test_entry_for_finds_a_recorded_file,SRC0081,src/sdg/sources,read_manifests.py,"entry_for() gives back the entry that records a file, given the repo-relative path a manifest writes.",1,active,,
repository,operation,functionality,positive,validation/sources,test_read_manifests.py,test_entry_for_accepts_backslashes,SRC0082,src/sdg/sources,read_manifests.py,A repo-relative path written with backslashes finds the same entry.,1,active,,
repository,operation,functionality,positive,validation/sources,test_read_manifests.py,test_entry_for_accepts_a_full_path,SRC0083,src/sdg/sources,read_manifests.py,A full Path to the file finds the same entry.,1,active,,
repository,operation,functionality,positive,validation/sources,test_read_manifests.py,test_entry_path_is_the_file_on_this_machine,SRC0084,src/sdg/sources,read_manifests.py,An entry's path is the full path of its file on this machine.,1,active,,
repository,operation,functionality,positive,validation/sources,test_read_manifests.py,test_entry_for_gives_none_for_an_unrecorded_file,SRC0085,src/sdg/sources,read_manifests.py,"A file that no manifest records gives None, not an error.",1,active,,
repository,operation,functionality,positive,validation/sources,test_read_manifests.py,test_entry_named_finds_a_recorded_file_by_its_name,SRC0124,src/sdg/sources,read_manifests.py,"entry_named() gives back the entry whose file name is the one asked for, so a caller holding only the name never writes the path down a second time.",1,active,,
repository,operation,functionality,positive,validation/sources,test_read_manifests.py,test_entry_named_gives_none_for_a_name_no_manifest_records,SRC0125,src/sdg/sources,read_manifests.py,"A file name that no manifest records gives None from entry_named(), not an error.",1,active,,
repository,operation,functionality,positive,validation/sources,test_read_manifests.py,test_a_relative_path_is_read_from_the_repo_root,SRC0119,src/sdg/sources,read_manifests.py,"A relative Path finds the same entry as the repo-relative string, whichever folder the program was started from, so a command run from elsewhere never reports a recorded file as unrecorded.",1,active,,
repository,operation,functionality,positive,validation/sources,test_read_manifests.py,test_as_local_leaves_an_outside_path_unchanged,SRC0086,src/sdg/sources,read_manifests.py,"A path outside the repo comes back from as_local() as its full path, so a message about it can show where it is.",1,active,,
repository,operation,functionality,negative,validation/sources,test_read_manifests.py,test_wrong_package_name_is_refused_with_the_install_command,SRC0087,src/sdg/sources,read_manifests.py,"When pyproject.toml does not name the sdg package, manifests() raises NotInRepoError and the message gives the pip install -e . command.",1,active,,
repository,operation,functionality,negative,validation/sources,test_read_manifests.py,test_repo_check_runs_before_any_manifest_is_read,SRC0088,src/sdg/sources,read_manifests.py,"With a wrong package name and an unreadable manifest, the error is about the sdg package, which shows the repo check came first.",1,active,,
repository,operation,functionality,negative,validation/sources,test_read_manifests.py,test_missing_manifests_folder_is_named_with_the_restore_remedy,SRC0089,src/sdg/sources,read_manifests.py,"When manifests/ is missing, the error names the folder and says to restore it with git.",1,active,,
repository,operation,functionality,negative,validation/sources,test_read_manifests.py,test_empty_manifests_folder_is_reported_as_none_found,SRC0090,src/sdg/sources,read_manifests.py,"When manifests/ holds no manifest, the error says none were found and says to restore them with git.",1,active,,
repository,operation,functionality,negative,validation/sources,test_read_manifests.py,test_unknown_manifest_name_is_refused_by_name,SRC0091,src/sdg/sources,read_manifests.py,Asking for a manifest by a name no file has gives an error that quotes the name.,1,active,,
repository,operation,functionality,negative,validation/sources,test_read_manifests.py,test_unreadable_manifest_stops_the_read_and_names_the_file,SRC0092,src/sdg/sources,read_manifests.py,"A manifest that is not valid JSON stops the whole read, even when another manifest is fine, with an error naming the bad file and the git restore remedy.",1,active,,
repository,operation,functionality,negative,validation/sources,test_read_manifests.py,test_manifest_that_is_a_list_is_refused_naming_the_file,SRC0120,src/sdg/sources,read_manifests.py,"A manifest whose JSON is valid but is a list rather than an object is refused as unreadable, naming the file and the git restore remedy, rather than failing inside the entry reader.",1,active,,
repository,operation,functionality,negative,validation/sources,test_read_manifests.py,test_entry_that_is_not_an_object_is_refused_naming_the_file,SRC0121,src/sdg/sources,read_manifests.py,"A manifest whose files list holds a bare value rather than an entry object is refused as unreadable, naming the file and the git restore remedy.",1,active,,
repository,operation,functionality,negative,validation/sources,test_read_manifests.py,test_entry_missing_fields_has_every_missing_field_named,SRC0093,src/sdg/sources,read_manifests.py,"An entry lacking required fields is refused with one message that names the manifest, the entry, every missing field, and the repair remedy.",1,active,,
repository,operation,functionality,negative,validation/sources,test_read_manifests.py,test_size_that_is_not_a_whole_number_is_quoted_as_written,SRC0094,src/sdg/sources,read_manifests.py,"A size written as ""12,345"" is refused as not a whole number, quoting the value as written, with the repair remedy.",1,active,,
repository,operation,functionality,negative,validation/sources,test_read_manifests.py,test_sha256_that_is_not_lowercase_hex_is_quoted_as_written,SRC0095,src/sdg/sources,read_manifests.py,"A sha256 in uppercase is refused as not 64 lowercase hex characters, quoting the value as written, with the repair remedy.",1,active,,
sources,integrity,stability,,validation/sources,test_verify_pinned.py,test_pinned_file_is_unchanged,SRC0128,src/sdg/sources,verify_pinned.py,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",1,active,,
repository,integrity,correctness,positive,validation/sources,test_verify_pinned.py,test_recorded_file_carries_its_identity,SRC0100,src/sdg/sources,verify_pinned.py,"A file whose entry is correct comes back with the sha256, url and manifest name its entry records.",1,active,,
repository,integrity,correctness,positive,validation/sources,test_verify_pinned.py,test_recorded_file_path_is_the_file_on_this_machine,SRC0101,src/sdg/sources,verify_pinned.py,"A verified file's path is the full path of the file on this machine, and its local path is the one the manifest writes.",1,active,,
repository,integrity,correctness,positive,validation/sources,test_verify_pinned.py,test_recorded_file_content_reads,SRC0102,src/sdg/sources,verify_pinned.py,read_text() on a verified file gives its content.,1,active,,
repository,operation,functionality,positive,validation/sources,test_verify_pinned.py,test_staged_record_is_the_same_by_string_or_path,SRC0103,src/sdg/sources,verify_pinned.py,"The repo-relative string a manifest writes, the same string with backslashes, and a full Path all give the same record.",1,active,,
repository,operation,functionality,negative,validation/sources,test_verify_pinned.py,test_not_in_repo_error_passes_through_unwrapped,SRC0104,src/sdg/sources,verify_pinned.py,"When the sdg package is not running from inside its repo, verify_pinned() raises NotInRepoError with the install command, not an IntegrityError.",1,active,,
repository,operation,functionality,negative,validation/sources,test_verify_pinned.py,test_recorded_but_absent_file_raises_file_not_found,SRC0105,src/sdg/sources,verify_pinned.py,"A file that a manifest records but that is not on disk raises FileNotFoundError naming the path, a different failure from a file that cannot be verified.",1,active,,
repository,operation,functionality,negative,validation/sources,test_verify_pinned.py,test_locked_file_passes_the_operating_systems_error_through,SRC0127,src/sdg/sources,verify_pinned.py,"A recorded file that is on disk but cannot be opened raises PermissionError unchanged, naming the path, rather than being wrapped as a mismatch or a missing file.",1,active,,
repository,operation,functionality,negative,validation/sources,test_verify_pinned.py,test_unrecorded_file_is_refused_as_unrecorded,SRC0106,src/sdg/sources,verify_pinned.py,A file that no manifest records is refused with a message saying so and the remedy of adding an entry.,1,active,,
repository,operation,functionality,negative,validation/sources,test_verify_pinned.py,test_unrecorded_file_does_not_get_the_mismatch_remedy,SRC0107,src/sdg/sources,verify_pinned.py,"The message for an unrecorded file does not carry the mismatch remedy, which would send a person to re-download a file that was never recorded.",1,active,,
repository,operation,functionality,negative,validation/sources,test_verify_pinned.py,test_unreadable_manifest_is_reported_as_a_manifest_problem,SRC0108,src/sdg/sources,verify_pinned.py,"A manifest that cannot be read is passed through as the manifest reader's own error from src/sdg/sources/read_manifests.py, naming the manifest file and the git restore remedy.",1,active,,
repository,operation,functionality,negative,validation/sources,test_verify_pinned.py,test_unreadable_manifest_does_not_get_the_mismatch_remedy,SRC0109,src/sdg/sources,verify_pinned.py,"The message for an unreadable manifest does not carry the mismatch remedy, because the file is not the problem.",1,active,,
repository,operation,functionality,negative,validation/sources,test_verify_pinned.py,test_no_manifests_is_reported_as_none_found,SRC0110,src/sdg/sources,verify_pinned.py,"When the manifests folder is empty, the refusal says no manifests were found and says to restore them with git.",1,active,,
repository,operation,functionality,negative,validation/sources,test_verify_pinned.py,test_entry_missing_sha256_is_reported_as_lacking_it,SRC0111,src/sdg/sources,verify_pinned.py,"An entry with no sha256 is refused as lacking that field, with the repair remedy, so a person repairs the entry rather than re-downloading.",1,active,,
repository,operation,functionality,negative,validation/sources,test_verify_pinned.py,test_mismatch_shows_both_sha256_values,SRC0112,src/sdg/sources,verify_pinned.py,"When the bytes differ from the entry at the same size, the message shows the start of the file's sha256 and of the manifest's.",1,active,,
repository,operation,functionality,negative,validation/sources,test_verify_pinned.py,test_mismatch_names_the_manifest_that_records_the_file,SRC0113,src/sdg/sources,verify_pinned.py,The mismatch message names the manifest the file is recorded in.,1,active,,
repository,operation,functionality,negative,validation/sources,test_verify_pinned.py,test_mismatch_offers_the_three_ways_back,SRC0114,src/sdg/sources,verify_pinned.py,"The mismatch message offers the three ways back: re-fetch, read unverified once, or re-pin.",1,active,,
repository,operation,functionality,negative,validation/sources,test_verify_pinned.py,test_size_mismatch_is_reported_as_size_with_both_numbers,SRC0115,src/sdg/sources,verify_pinned.py,"When the size differs from the entry, the refusal reports a size difference with the file's size and the manifest's.",1,active,,
processing,operation,functionality,positive,validation/usdm,test_usdm_spec.py,test_lists_every_class_sorted,USD0001,src/sdg/usdm,usdm_spec.py,"A well-formed file loads, and class_names() gives every class in alphabetical order, so a listing is stable from run to run.",1,active,,
