run_id,run_verdict,id,name,category,objective,staged_case,expected_result,outcome,outcome_reason,folder_path,file_name,target_folder_path,target_file_name,pytest_exit_status,exit_meaning,started,commit,run_by,selection,check_file_sha256,fixture_sha256s,pinned_usdm_sha256,pinned_usdm_present,python_version,pytest_version,platform
2026-09-21_e632899,PASS,CCH0011,test_a_refusal_is_printed_in_the_form_claude_code_reads,repository,correctness,positive,"A refusal is printed as the JSON Claude Code reads: a PreToolUse event with the decision deny and a reason, and the exit code stays 0.",passed,,validation/claude_hooks,test_deny_pinned_edits.py,.claude/hooks,deny_pinned_edits.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,3576d3db7718efd2c4e55cb69ee51858a79434f4f4872770e413882e1eb7a71e,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,CCH0016,test_a_pinned_file_is_refused_from_another_folder,repository,correctness,negative,"A file under the real repo's inputs/ is refused even when the message says the session has moved into another folder, so the root really is the project folder and not the current one.",passed,,validation/claude_hooks,test_deny_pinned_edits.py,.claude/hooks,deny_pinned_edits.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,3576d3db7718efd2c4e55cb69ee51858a79434f4f4872770e413882e1eb7a71e,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,CCH0012,test_a_pinned_file_is_refused,repository,correctness,negative,"A file directly under inputs/ is refused, and the reason names the path and says such files arrive through acquire_sources.",passed,,validation/claude_hooks,test_deny_pinned_edits.py,.claude/hooks,deny_pinned_edits.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,3576d3db7718efd2c4e55cb69ee51858a79434f4f4872770e413882e1eb7a71e,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,CCH0013,test_a_nested_pinned_file_is_refused,repository,correctness,negative,"A file deep under inputs/ is refused the same as one at the top, because the rule is the folder and not a list.",passed,,validation/claude_hooks,test_deny_pinned_edits.py,.claude/hooks,deny_pinned_edits.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,3576d3db7718efd2c4e55cb69ee51858a79434f4f4872770e413882e1eb7a71e,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,CCH0014,test_a_hand_written_manifest_is_refused,repository,correctness,negative,"A .json manifest at the top of manifests/ is refused, and the reason says a re-pin is recorded in DECISIONS.md and made by a person.",passed,,validation/claude_hooks,test_deny_pinned_edits.py,.claude/hooks,deny_pinned_edits.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,3576d3db7718efd2c4e55cb69ee51858a79434f4f4872770e413882e1eb7a71e,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,CCH0015,test_a_relative_path_is_judged_against_the_repo_root,repository,correctness,negative,"A repo-relative path is resolved against the repo root before it is judged, so writing inputs/x.pdf without a folder in front is still refused.",passed,,validation/claude_hooks,test_deny_pinned_edits.py,.claude/hooks,deny_pinned_edits.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,3576d3db7718efd2c4e55cb69ee51858a79434f4f4872770e413882e1eb7a71e,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0001,test_writes_the_entry_from_the_header,repository,correctness,positive,"repo_tools/README.md holds each script's name, the first paragraph of its Description joined to one line, and its Usage block with the relative indentation kept.",passed,,validation/repo_tools,test_build_index.py,repo_tools,build_index.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ae50f7f7ecd2b440f312bf6a28617efc4c5769819f733f7816d7e8f3fc32722d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0134,test_the_second_paragraph_is_left_out,repository,correctness,positive,Only the first paragraph of a Description reaches repo_tools/README.md; the rest stays in the header.,passed,,validation/repo_tools,test_build_index.py,repo_tools,build_index.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ae50f7f7ecd2b440f312bf6a28617efc4c5769819f733f7816d7e8f3fc32722d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0135,test_the_index_opens_with_the_title_and_the_notice,repository,correctness,positive,"repo_tools/README.md opens with its title and the notice saying it is generated, so nobody edits it by hand.",passed,,validation/repo_tools,test_build_index.py,repo_tools,build_index.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ae50f7f7ecd2b440f312bf6a28617efc4c5769819f733f7816d7e8f3fc32722d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0136,test_the_index_ends_with_one_newline,repository,correctness,positive,"repo_tools/README.md ends with exactly one newline, so a regenerated file compares equal to itself and --check does not fail on whitespace.",passed,,validation/repo_tools,test_build_index.py,repo_tools,build_index.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ae50f7f7ecd2b440f312bf6a28617efc4c5769819f733f7816d7e8f3fc32722d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0145,test_the_index_is_written_with_lf_line_endings,repository,correctness,positive,"repo_tools/README.md is written with a bare line feed (LF) ending each line whatever machine regenerates it, so the file does not flip endings between one run and the next.",passed,,validation/repo_tools,test_build_index.py,repo_tools,build_index.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ae50f7f7ecd2b440f312bf6a28617efc4c5769819f733f7816d7e8f3fc32722d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0137,test_writing_reports_the_file_and_the_count,repository,correctness,positive,A run that writes repo_tools/README.md exits 0 and says which file it wrote and how many scripts it holds.,passed,,validation/repo_tools,test_build_index.py,repo_tools,build_index.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ae50f7f7ecd2b440f312bf6a28617efc4c5769819f733f7816d7e8f3fc32722d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0002,test_scripts_are_listed_in_name_order,repository,correctness,positive,"Two scripts appear in alphabetical order whatever order they were written, so repo_tools/README.md is stable between runs.",passed,,validation/repo_tools,test_build_index.py,repo_tools,build_index.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ae50f7f7ecd2b440f312bf6a28617efc4c5769819f733f7816d7e8f3fc32722d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0003,test_check_passes_when_index_is_current,repository,correctness,positive,"With the check option, the run exits 0 and writes nothing when repo_tools/README.md on disk equals what would be generated.",passed,,validation/repo_tools,test_build_index.py,repo_tools,build_index.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ae50f7f7ecd2b440f312bf6a28617efc4c5769819f733f7816d7e8f3fc32722d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0004,test_check_fails_when_index_is_missing,repository,correctness,negative,"With the check option and no index on disk, the run exits 15, names the command to run, and writes nothing.",passed,,validation/repo_tools,test_build_index.py,repo_tools,build_index.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ae50f7f7ecd2b440f312bf6a28617efc4c5769819f733f7816d7e8f3fc32722d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0132,test_check_fails_when_index_is_stale,repository,correctness,negative,"With the check option and an index that no longer matches the headers, the run exits 15, names the command to run, and leaves the stale index as it was.",passed,,validation/repo_tools,test_build_index.py,repo_tools,build_index.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ae50f7f7ecd2b440f312bf6a28617efc4c5769819f733f7816d7e8f3fc32722d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0005,test_quiet_prints_nothing,repository,correctness,positive,"With the quiet option, nothing is printed; the exit code is the whole report.",passed,,validation/repo_tools,test_build_index.py,repo_tools,build_index.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ae50f7f7ecd2b440f312bf6a28617efc4c5769819f733f7816d7e8f3fc32722d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0006,test_missing_field_exits_17_and_writes_nothing,repository,correctness,negative,"A header missing required fields exits 17, naming the script and every missing field, and repo_tools/README.md is not written.",passed,,validation/repo_tools,test_build_index.py,repo_tools,build_index.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ae50f7f7ecd2b440f312bf6a28617efc4c5769819f733f7816d7e8f3fc32722d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0007,test_no_docstring_exits_17,repository,correctness,negative,"A script with no module docstring has no header block at all: exit 17, saying so.",passed,,validation/repo_tools,test_build_index.py,repo_tools,build_index.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ae50f7f7ecd2b440f312bf6a28617efc4c5769819f733f7816d7e8f3fc32722d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0008,test_unparseable_script_exits_19_and_outranks_17,repository,correctness,negative,"A script that is not valid Python exits 19, and 19 outranks 17 when another script's header is also incomplete; both problems are still named.",passed,,validation/repo_tools,test_build_index.py,repo_tools,build_index.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ae50f7f7ecd2b440f312bf6a28617efc4c5769819f733f7816d7e8f3fc32722d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0009,test_no_scripts_exits_20,repository,correctness,negative,An empty scripts folder exits 20.,passed,,validation/repo_tools,test_build_index.py,repo_tools,build_index.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ae50f7f7ecd2b440f312bf6a28617efc4c5769819f733f7816d7e8f3fc32722d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0010,test_real_index_is_current,repository,correctness,,"repo_tools/README.md matches the headers of the real scripts, which is the check the pre-commit hook runs.",passed,,validation/repo_tools,test_build_index.py,repo_tools,build_index.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ae50f7f7ecd2b440f312bf6a28617efc4c5769819f733f7816d7e8f3fc32722d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0053,test_row_holds_the_check_as_written,repository,correctness,positive,"A row carries the check's name, id, category, objective, case and the first paragraph of its docstring as one line, with the second paragraph left out.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0054,test_row_names_the_check_file_and_the_target,repository,correctness,positive,"A test file under validation/repo_tools/ targets the script of the same name in repo_tools/, and both paths are written as a folder and a file name.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0122,test_a_hook_check_targets_the_hook,repository,correctness,positive,A test file under validation/claude_hooks/ targets the hook of the same name in .claude/hooks/.,passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0154,test_a_check_outside_correctness_has_no_case,repository,correctness,positive,"A check whose objective is not correctness, and which carries no positive or negative marker, gets a row with its objective and an empty staged case.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0171,test_a_correctness_check_that_staged_nothing_has_no_case,repository,correctness,positive,"A correctness check with neither @positive nor @negative gets a row with an empty staged case, because it looked at something real rather than staging a situation.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0055,test_new_check_starts_active_at_version_1,repository,correctness,positive,"A check with no existing row starts active at version 1, with superseded_by and status_reason empty.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0056,test_hand_kept_columns_are_carried_over_by_id,repository,correctness,positive,"When the inventory already has a row for a check's id, its status, superseded_by, status_reason and version are kept, whatever else changed.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
