type,target_file,check_file,check_name,check_name_code,kind,proves,status,version
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_failure_outranks_disagreement,SRC0020,negative,"With one file changed on disk and another that cannot be fetched, both are reported and the exit code is 1, because a missing file is worse than a changed one.",active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_dry_run_missing_file_outranks_disagreement,SRC0021,negative,"In a dry run too, a file that would need fetching outranks a changed file: both are reported and the exit code is 1, not 2.",active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_locked_file_is_reported_as_cannot_read_with_the_cause,SRC0022,negative,"A recorded file that cannot be opened is reported as CANNOT READ with the cause and as left alone, rather than ending the run with a traceback.",active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_locked_file_exits_2,SRC0023,negative,A recorded file that cannot be opened makes the run exit 2.,active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_folder_at_a_recorded_path_is_reported_as_cannot_read,SRC0024,negative,"A folder where a recorded file should be is reported as CANNOT READ, a folder not a file, and as left alone.",active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_folder_at_a_recorded_path_exits_2,SRC0025,negative,A folder where a recorded file should be makes the run exit 2.,active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_entry_missing_a_field_exits_3_naming_the_field,SRC0026,negative,"An entry lacking a required field stops the run with exit 3, and the message names the field.",active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_unreadable_manifest_exits_3_naming_the_file,SRC0027,negative,"A manifest that is not valid JSON stops the run with exit 3, and the message names the file.",active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_unknown_set_exits_3_naming_it,SRC0028,negative,"With the set option naming a manifest that does not exist, the run exits 3 and the message names it.",active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_not_in_repo_exits_6_with_the_install_command,SRC0029,negative,"A package not running from inside its repo exits 6, and the message gives the install command.",active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_repo_check_runs_before_any_manifest_is_read,SRC0030,negative,"With a wrong package name and an unreadable manifest, the run exits 6 and not 3, which shows the repo check came first.",active,1
sources,src/sdg/sources/fetch_file.py,tests/sources/test_fetch_file.py,test_download_is_written_under_the_part_name,SRC0031,positive,"A completed download is written to <destination>.part, and that path is handed back.",active,1
sources,src/sdg/sources/fetch_file.py,tests/sources/test_fetch_file.py,test_download_holds_the_bytes_the_server_sent,SRC0032,positive,"The .part file holds exactly the bytes the server sent, in order.",active,1
sources,src/sdg/sources/fetch_file.py,tests/sources/test_fetch_file.py,test_nothing_appears_under_the_final_name,SRC0033,positive,A completed download does not create the final name; that is the place step's job.,active,1
sources,src/sdg/sources/fetch_file.py,tests/sources/test_fetch_file.py,test_missing_folders_are_created,SRC0034,positive,The folders on the way to the destination are created when they do not exist.,active,1
sources,src/sdg/sources/fetch_file.py,tests/sources/test_fetch_file.py,test_leftover_part_file_is_replaced,SRC0035,positive,"A .part file left by an earlier run is replaced by the new download, not added to.",active,1
sources,src/sdg/sources/fetch_file.py,tests/sources/test_fetch_file.py,test_request_is_a_get_on_the_given_url,SRC0036,positive,The request is a GET on the url fetch() was given.,active,1
sources,src/sdg/sources/fetch_file.py,tests/sources/test_fetch_file.py,test_request_asks_to_follow_redirects,SRC0037,positive,"The request asks the HTTP library to follow a redirect, so a file the server has moved is still found.",active,1
sources,src/sdg/sources/fetch_file.py,tests/sources/test_fetch_file.py,test_request_carries_the_module_timeout,SRC0038,positive,The request gives up after the number of seconds the module sets.,active,1
sources,src/sdg/sources/fetch_file.py,tests/sources/test_fetch_file.py,test_partial_path_adds_part_to_the_file_name,SRC0039,positive,partial_path() adds .part to the file name and keeps the folder.,active,1
sources,src/sdg/sources/fetch_file.py,tests/sources/test_fetch_file.py,test_error_status_raises_fetch_error_naming_url_and_status,SRC0040,negative,"A server that answers with an error status makes fetch() raise FetchError, and the message names the url and the status.",active,1
sources,src/sdg/sources/fetch_file.py,tests/sources/test_fetch_file.py,test_error_status_leaves_no_part_file,SRC0041,negative,"After an error status, no .part file is left on disk.",active,1
sources,src/sdg/sources/fetch_file.py,tests/sources/test_fetch_file.py,test_unreachable_server_raises_fetch_error_naming_url_and_cause,SRC0042,negative,"A connection that cannot be made makes fetch() raise FetchError, and the message names the url and the cause.",active,1
sources,src/sdg/sources/fetch_file.py,tests/sources/test_fetch_file.py,test_unreachable_server_leaves_no_part_file,SRC0043,negative,"After a failed connection, no .part file is left on disk.",active,1
sources,src/sdg/sources/fetch_file.py,tests/sources/test_fetch_file.py,test_broken_transfer_raises_fetch_error_naming_the_cause,SRC0044,negative,"A transfer that breaks after the first chunk makes fetch() raise FetchError, and the message names the cause.",active,1
sources,src/sdg/sources/fetch_file.py,tests/sources/test_fetch_file.py,test_broken_transfer_removes_the_half_written_part_file,SRC0045,negative,"After a transfer breaks part way, the half-written .part file is removed, so it cannot be mistaken for a finished download.",active,1
sources,src/sdg/sources/finalize_file.py,tests/sources/test_finalize_file.py,test_place_puts_the_file_under_its_final_name,SRC0046,positive,"After place(), the bytes are at the final name.",active,1
sources,src/sdg/sources/finalize_file.py,tests/sources/test_finalize_file.py,test_place_hands_back_the_final_path,SRC0047,positive,place() gives back the final path.,active,1
sources,src/sdg/sources/finalize_file.py,tests/sources/test_finalize_file.py,test_place_removes_the_part_name,SRC0048,positive,"After place(), nothing is left under the .part name.",active,1
sources,src/sdg/sources/finalize_file.py,tests/sources/test_finalize_file.py,test_discard_deletes_the_part_file,SRC0049,positive,discard() deletes the .part file and gives back nothing.,active,1
sources,src/sdg/sources/finalize_file.py,tests/sources/test_finalize_file.py,test_place_refuses_when_the_final_name_is_taken,SRC0050,negative,"When a file already sits at the final name, place() raises FileExistsError, and the message names that file and says to run acquire_sources again after dealing with it.",active,1
sources,src/sdg/sources/finalize_file.py,tests/sources/test_finalize_file.py,test_refused_place_leaves_the_existing_file_untouched,SRC0051,negative,The file already at the final name keeps its bytes.,active,1
sources,src/sdg/sources/finalize_file.py,tests/sources/test_finalize_file.py,test_refused_place_leaves_the_part_file_where_it_was,SRC0052,negative,"The .part file stays where it was, with its bytes.",active,1
sources,src/sdg/sources/finalize_file.py,tests/sources/test_finalize_file.py,test_place_refuses_a_missing_part_file,SRC0053,negative,place() raises FileNotFoundError naming the path when the .part file does not exist.,active,1
sources,src/sdg/sources/finalize_file.py,tests/sources/test_finalize_file.py,test_place_refuses_a_name_without_the_part_suffix,SRC0054,negative,place() raises ValueError naming the path when the name does not end in .part.,active,1
sources,src/sdg/sources/finalize_file.py,tests/sources/test_finalize_file.py,test_place_leaves_a_file_it_refused_untouched,SRC0055,negative,A file place() refused for its name keeps its bytes.,active,1
sources,src/sdg/sources/finalize_file.py,tests/sources/test_finalize_file.py,test_discard_refuses_a_missing_part_file,SRC0056,negative,discard() raises FileNotFoundError naming the path when the .part file does not exist.,active,1
sources,src/sdg/sources/finalize_file.py,tests/sources/test_finalize_file.py,test_discard_refuses_a_name_without_the_part_suffix,SRC0057,negative,discard() raises ValueError naming the path when the name does not end in .part.,active,1
sources,src/sdg/sources/finalize_file.py,tests/sources/test_finalize_file.py,test_discard_leaves_a_file_it_refused_in_place,SRC0058,negative,"A file discard() refused for its name is not deleted, so a pinned file can never be discarded by mistake.",active,1
sources,src/sdg/sources/fingerprint_file.py,tests/sources/test_fingerprint_file.py,test_fingerprint_measures_the_size,SRC0059,positive,fingerprint() gives back the file's size in bytes.,active,1
sources,src/sdg/sources/fingerprint_file.py,tests/sources/test_fingerprint_file.py,test_fingerprint_measures_the_sha256,SRC0060,positive,"fingerprint() gives back the file's sha256, the same as an independent hash of the same bytes.",active,1
sources,src/sdg/sources/fingerprint_file.py,tests/sources/test_fingerprint_file.py,test_reading_in_pieces_loses_nothing,SRC0061,positive,A file bigger than the piece the module reads at a time hashes the same as a hash of the whole file.,active,1
sources,src/sdg/sources/fingerprint_file.py,tests/sources/test_fingerprint_file.py,test_matching_file_compares_as_matched,SRC0062,positive,A file whose size and sha256 equal its entry's compares as matched.,active,1
sources,src/sdg/sources/fingerprint_file.py,tests/sources/test_fingerprint_file.py,test_size_difference_is_reported_with_both_numbers,SRC0063,negative,"When the size differs from the entry, the result is not matched and the detail gives the file's size and the manifest's.",active,1
sources,src/sdg/sources/fingerprint_file.py,tests/sources/test_fingerprint_file.py,test_size_difference_skips_the_hash,SRC0064,negative,"When the size differs, the sha256 is not computed at all.",active,1
sources,src/sdg/sources/fingerprint_file.py,tests/sources/test_fingerprint_file.py,test_same_size_different_bytes_is_reported_as_sha256_difference,SRC0065,negative,"When the size matches but the bytes differ, the result is not matched and the detail shows the start of both sha256 values.",active,1
sources,src/sdg/sources/fingerprint_file.py,tests/sources/test_fingerprint_file.py,test_fingerprint_refuses_a_missing_file,SRC0066,negative,fingerprint() raises FileNotFoundError naming the path when the file does not exist.,active,1
sources,src/sdg/sources/fingerprint_file.py,tests/sources/test_fingerprint_file.py,test_compare_refuses_a_missing_file,SRC0067,negative,compare() raises FileNotFoundError naming the path when the file does not exist.,active,1
sources,src/sdg/sources/fingerprint_file.py,tests/sources/test_fingerprint_file.py,test_fingerprint_refuses_a_folder,SRC0068,negative,"fingerprint() raises FileNotFoundError naming the path when a folder sits at the path, because only a file can be measured.",active,1
sources,src/sdg/sources/fingerprint_file.py,tests/sources/test_fingerprint_file.py,test_compare_refuses_a_folder,SRC0069,negative,compare() raises FileNotFoundError naming the path when a folder sits at the path.,active,1
sources,src/sdg/sources/read_manifests.py,tests/sources/test_read_manifests.py,test_repo_root_is_the_folder_holding_pyproject,SRC0070,positive,require_repo() gives back the folder that holds pyproject.toml.,active,1
sources,src/sdg/sources/read_manifests.py,tests/sources/test_read_manifests.py,test_every_hand_written_manifest_is_read,SRC0071,positive,manifests() reads all six hand-written manifests.,active,1
sources,src/sdg/sources/read_manifests.py,tests/sources/test_read_manifests.py,test_every_hand_written_manifest_lands_under_inputs,SRC0072,positive,Every hand-written manifest says its files land under inputs/.,active,1
sources,src/sdg/sources/read_manifests.py,tests/sources/test_read_manifests.py,test_every_entry_carries_the_five_required_fields,SRC0073,positive,"Every entry in the hand-written manifests has a name, a url, a local path under inputs/, a size above zero, and a 64-character sha256.",active,1
sources,src/sdg/sources/read_manifests.py,tests/sources/test_read_manifests.py,test_every_entry_names_the_manifest_it_came_from,SRC0074,positive,Every entry remembers which manifest file it was read from.,active,1
sources,src/sdg/sources/read_manifests.py,tests/sources/test_read_manifests.py,test_study_manifest_is_read_with_the_top_level_ones,SRC0075,positive,A manifest under manifests/study_documents/ is read in the same call as the top-level manifests.,active,1
sources,src/sdg/sources/read_manifests.py,tests/sources/test_read_manifests.py,test_study_manifests_are_listed_after_the_top_level_ones,SRC0076,positive,The study manifests come after the top-level ones in the list.,active,1
sources,src/sdg/sources/read_manifests.py,tests/sources/test_read_manifests.py,test_manifests_are_listed_in_path_order,SRC0077,positive,"Manifests come back sorted by path, whatever order they were written in.",active,1
sources,src/sdg/sources/read_manifests.py,tests/sources/test_read_manifests.py,test_listing_order_is_the_same_on_every_call,SRC0078,positive,Two calls give the manifests in the same order.,active,1
sources,src/sdg/sources/read_manifests.py,tests/sources/test_read_manifests.py,test_one_manifest_can_be_read_by_name,SRC0079,positive,Asking for a manifest by name gives only that one.,active,1
sources,src/sdg/sources/read_manifests.py,tests/sources/test_read_manifests.py,test_the_name_may_carry_the_json_suffix,SRC0080,positive,Asking by the file name with its .json suffix gives that same one manifest.,active,1
sources,src/sdg/sources/read_manifests.py,tests/sources/test_read_manifests.py,test_entry_for_finds_a_recorded_file,SRC0081,positive,"entry_for() gives back the entry that records a file, given the repo-relative path a manifest writes.",active,1
sources,src/sdg/sources/read_manifests.py,tests/sources/test_read_manifests.py,test_entry_for_accepts_backslashes,SRC0082,positive,A repo-relative path written with backslashes finds the same entry.,active,1
sources,src/sdg/sources/read_manifests.py,tests/sources/test_read_manifests.py,test_entry_for_accepts_a_full_path,SRC0083,positive,A full Path to the file finds the same entry.,active,1
sources,src/sdg/sources/read_manifests.py,tests/sources/test_read_manifests.py,test_entry_path_is_the_file_on_this_machine,SRC0084,positive,An entry's path is the full path of its file on this machine.,active,1
sources,src/sdg/sources/read_manifests.py,tests/sources/test_read_manifests.py,test_entry_for_gives_none_for_an_unrecorded_file,SRC0085,positive,"A file that no manifest records gives None, not an error.",active,1
sources,src/sdg/sources/read_manifests.py,tests/sources/test_read_manifests.py,test_as_local_leaves_an_outside_path_unchanged,SRC0086,positive,"A path outside the repo comes back from as_local() as its full path, so a message about it can show where it is.",active,1
sources,src/sdg/sources/read_manifests.py,tests/sources/test_read_manifests.py,test_wrong_package_name_is_refused_with_the_install_command,SRC0087,negative,"When pyproject.toml does not name the sdg package, manifests() raises NotInRepoError and the message gives the pip install -e . command.",active,1
sources,src/sdg/sources/read_manifests.py,tests/sources/test_read_manifests.py,test_repo_check_runs_before_any_manifest_is_read,SRC0088,negative,"With a wrong package name and an unreadable manifest, the error is about the package, which shows the repo check came first.",active,1
sources,src/sdg/sources/read_manifests.py,tests/sources/test_read_manifests.py,test_missing_manifests_folder_is_named_with_the_restore_remedy,SRC0089,negative,"When manifests/ is missing, the error names the folder and says to restore it with git.",active,1
sources,src/sdg/sources/read_manifests.py,tests/sources/test_read_manifests.py,test_empty_manifests_folder_is_reported_as_none_found,SRC0090,negative,"When manifests/ holds no manifest, the error says none were found and says to restore them with git.",active,1
sources,src/sdg/sources/read_manifests.py,tests/sources/test_read_manifests.py,test_unknown_manifest_name_is_refused_by_name,SRC0091,negative,Asking for a manifest by a name no file has gives an error that quotes the name.,active,1
sources,src/sdg/sources/read_manifests.py,tests/sources/test_read_manifests.py,test_unreadable_manifest_stops_the_read_and_names_the_file,SRC0092,negative,"A manifest that is not valid JSON stops the whole read, even when another manifest is fine, with an error naming the bad file and the git restore remedy.",active,1
sources,src/sdg/sources/read_manifests.py,tests/sources/test_read_manifests.py,test_entry_missing_fields_has_every_missing_field_named,SRC0093,negative,"An entry lacking required fields is refused with one message that names the manifest, the entry, every missing field, and the repair remedy.",active,1
sources,src/sdg/sources/read_manifests.py,tests/sources/test_read_manifests.py,test_size_that_is_not_a_whole_number_is_quoted_as_written,SRC0094,negative,"A size written as ""12,345"" is refused as not a whole number, quoting the value as written, with the repair remedy.",active,1
sources,src/sdg/sources/read_manifests.py,tests/sources/test_read_manifests.py,test_sha256_that_is_not_lowercase_hex_is_quoted_as_written,SRC0095,negative,"A sha256 in uppercase is refused as not 64 lowercase hex characters, quoting the value as written, with the repair remedy.",active,1
sources,src/sdg/sources/verify_pinned.py,tests/sources/test_verify_pinned.py,test_real_file_carries_its_recorded_identity,SRC0096,positive,"The pinned model file comes back with the sha256, url and manifest name its manifest entry records.",active,1
sources,src/sdg/sources/verify_pinned.py,tests/sources/test_verify_pinned.py,test_real_file_path_is_where_the_manifest_says,SRC0097,positive,The pinned model file's path is the repo root plus the local path its entry records.,active,1
sources,src/sdg/sources/verify_pinned.py,tests/sources/test_verify_pinned.py,test_real_file_content_reads,SRC0098,positive,"read_text() on the pinned model file gives its text, which opens with the first class in the model.",active,1
sources,src/sdg/sources/verify_pinned.py,tests/sources/test_verify_pinned.py,test_real_file_record_is_the_same_by_string_or_path,SRC0099,positive,"The repo-relative string a manifest writes, the same string with backslashes, and a full Path all give the same record.",active,1
sources,src/sdg/sources/verify_pinned.py,tests/sources/test_verify_pinned.py,test_recorded_file_carries_its_identity,SRC0100,positive,"A file whose entry is correct comes back with the sha256, url and manifest name its entry records.",active,1
sources,src/sdg/sources/verify_pinned.py,tests/sources/test_verify_pinned.py,test_recorded_file_path_is_the_file_on_this_machine,SRC0101,positive,"A verified file's path is the full path of the file on this machine, and its local path is the one the manifest writes.",active,1
sources,src/sdg/sources/verify_pinned.py,tests/sources/test_verify_pinned.py,test_recorded_file_content_reads,SRC0102,positive,read_text() on a verified file gives its content.,active,1
sources,src/sdg/sources/verify_pinned.py,tests/sources/test_verify_pinned.py,test_staged_record_is_the_same_by_string_or_path,SRC0103,positive,A repo-relative string and a full Path to the same staged file give the same record.,active,1
sources,src/sdg/sources/verify_pinned.py,tests/sources/test_verify_pinned.py,test_not_in_repo_error_passes_through_unwrapped,SRC0104,negative,"When the package is not running from inside its repo, verify_pinned() raises NotInRepoError with the install command, not an IntegrityError.",active,1
sources,src/sdg/sources/verify_pinned.py,tests/sources/test_verify_pinned.py,test_recorded_but_absent_file_raises_file_not_found,SRC0105,negative,"A file that a manifest records but that is not on disk raises FileNotFoundError naming the path, a different failure from a file that cannot be verified.",active,1
sources,src/sdg/sources/verify_pinned.py,tests/sources/test_verify_pinned.py,test_unrecorded_file_is_refused_as_unrecorded,SRC0106,negative,A file that no manifest records is refused with a message saying so and the remedy of adding an entry.,active,1
sources,src/sdg/sources/verify_pinned.py,tests/sources/test_verify_pinned.py,test_unrecorded_file_does_not_get_the_mismatch_remedy,SRC0107,negative,"The message for an unrecorded file does not carry the mismatch remedy, which would send a person to re-download a file that was never recorded.",active,1
sources,src/sdg/sources/verify_pinned.py,tests/sources/test_verify_pinned.py,test_unreadable_manifest_is_reported_as_a_manifest_problem,SRC0108,negative,"A manifest that cannot be read is reported as that, naming the manifest file and the git restore remedy.",active,1
sources,src/sdg/sources/verify_pinned.py,tests/sources/test_verify_pinned.py,test_unreadable_manifest_does_not_get_the_mismatch_remedy,SRC0109,negative,"The message for an unreadable manifest does not carry the mismatch remedy, because the file is not the problem.",active,1
sources,src/sdg/sources/verify_pinned.py,tests/sources/test_verify_pinned.py,test_no_manifests_is_reported_as_none_found,SRC0110,negative,"When the manifests folder is empty, the refusal says no manifests were found and says to restore them with git.",active,1
sources,src/sdg/sources/verify_pinned.py,tests/sources/test_verify_pinned.py,test_entry_missing_sha256_is_reported_as_lacking_it,SRC0111,negative,"An entry with no sha256 is refused as lacking that field, with the repair remedy, so a person repairs the entry rather than re-downloading.",active,1
sources,src/sdg/sources/verify_pinned.py,tests/sources/test_verify_pinned.py,test_mismatch_shows_both_sha256_values,SRC0112,negative,"When the bytes differ from the entry at the same size, the message shows the start of the file's sha256 and of the manifest's.",active,1
sources,src/sdg/sources/verify_pinned.py,tests/sources/test_verify_pinned.py,test_mismatch_names_the_manifest_that_records_the_file,SRC0113,negative,The mismatch message names the manifest the file is recorded in.,active,1
sources,src/sdg/sources/verify_pinned.py,tests/sources/test_verify_pinned.py,test_mismatch_offers_the_three_ways_back,SRC0114,negative,"The mismatch message offers the three ways back: re-fetch, read unverified once, or re-pin.",active,1
sources,src/sdg/sources/verify_pinned.py,tests/sources/test_verify_pinned.py,test_size_mismatch_is_reported_as_size_with_both_numbers,SRC0115,negative,"When the size differs from the entry, the refusal reports a size difference with the file's size and the manifest's.",active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_lists_every_class_sorted,USD0001,positive,"A well-formed file loads, and class_names() gives every class in alphabetical order, so a listing is stable from run to run.",active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_abstract_flag_comes_from_modifier,USD0002,positive,"is_abstract() reports USDM's own Modifier: Identifier (a parent never instantiated alone) is abstract, StudyIdentifier (its concrete child) is not.",active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_attributes_keep_file_order_and_inheritance,USD0003,positive,"attributes() hands back a class's attributes in the order the file lists them, including the ones copied down from its parent, and each inherited one still names that parent.",active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_targets_unwraps_one_and_many,USD0004,positive,"targets() turns USDM's '$ref: #/X' wrapping into plain names, for an attribute with one target and for the five-way one (Condition.appliesToIds).",active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_unknown_class_raises_keyerror_naming_it,USD0005,negative,"Asking for a class that is not in the file raises KeyError carrying that name, so a typo is reported rather than answered with an empty result.",active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_empty_file_is_refused,USD0006,negative,An empty file is refused as 'empty or not a mapping' instead of being treated as a model with no classes.,active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_class_without_modifier_is_named,USD0007,negative,Deleting Modifier from one class is refused with a message naming that class.,active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_unexpected_modifier_value_is_named,USD0008,negative,"A Modifier other than Concrete or Abstract is refused, quoting the unexpected value, so a new USDM vocabulary cannot pass unnoticed.",active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_attributes_not_a_mapping_is_named,USD0009,negative,"Turning a class's Attributes into a list is refused with a message naming the class, before any accessor could trip over it.",active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_attribute_missing_a_key_is_named,USD0010,negative,"Renaming 'Relationship Type' on one attribute is refused with a message naming Class.attribute and the missing key, rather than surfacing later as a KeyError traceback from the printer.",active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_attribute_missing_several_keys_lists_them,USD0011,negative,"When more than one key is missing from an attribute, the message lists all of them, so one read of the error shows the whole problem.",active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_type_that_is_not_a_reference_list_is_named,USD0012,negative,"A Type holding a plain word instead of a list of '$ref' entries is refused, naming Class.attribute and the field, rather than failing later inside the printer when it tries to walk the value.",active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_empty_type_list_is_refused,USD0013,negative,An empty Type list is refused the same way: an attribute with no type is not a shape this module can answer questions about.,active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_inherited_from_without_ref_is_named,USD0014,negative,"An Inherited From entry lacking its '$ref' is refused, naming the attribute and the field, so the printer never indexes a missing key.",active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_missing_file_raises_filenotfound,USD0015,negative,"A path that does not exist raises FileNotFoundError (exit 1 at the command line), which is a different failure from a file that fails verification.",active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_unrecorded_file_is_refused_through_load,USD0016,negative,"A file no manifest entry records (this fixture, with the check left on) is refused by load() with the pinned-file check's message saying exactly that, not with the fingerprint-mismatch remedy.",active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_fingerprint_mismatch_is_refused_through_load,USD0017,negative,"A file whose recorded sha256 differs is refused by load() with both values and the recovery paths, including --allow-unpinned.",active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_cli_no_mode_exits_2,USD0018,negative,Running with no mode flag is a usage error: argparse prints usage and exits 2.,active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_cli_missing_spec_exits_1,USD0019,negative,"When the pinned file is not downloaded, the command exits 1 and tells the user to run the acquire workflow.",active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_cli_unverifiable_spec_exits_3,USD0020,negative,"When the file is present but cannot be verified against the manifest, the command exits 3 and prints the cause.",active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_cli_not_inside_repo_exits_6,USD0021,negative,"When the package is not running from inside its repo, the command exits 6 and prints the install command, rather than reporting the spec as missing. Staged as it really happens: the root the package takes to be the repo is a folder with no repo in it, and the spec path, which follows that root, does not exist there. Checked with and without --allow-unpinned, since that flag bypasses the manifest check and must not bypass this one.",active,1
